,L001P,L003P,L004P,L005P,L008P,L010P,L012P,L014P,L016P,L017P,L019P,L021P,L023P,L024P,L025P,L026P,L028P,L030P,L032P,L033P,L035P,L037P,L038P,L039P,L040P,L041P,L042P,L076P,L044P,L045P,L046P,L047P,L048P,L052P,L056P
CDK13,6.72145,4.10442,5.56739,5.54647,5.65337,6.70322,6.34492,5.09009,5.6618,5.28045,5.71087,5.1531,5.453,5.63809,4.81913,6.04694,6.21089,6.23178,6.15569,4.55739,4.57252,4.6814,6.4356,5.69669,4.72791,5.56454,5.70177,5.11565,5.61899,5.64251,5.27879,6.9391,5.29301,4.89568,6.51359
MTHFD2,0.797371,2.85344,1.63129,0.974971,2.64288,3.04224,4.43672,1.06088,1.49676,4.58578,2.44674,1.03162,2.36539,1.88795,1.03902,1.8925,1.02325,0.44857,1.48399,1.60723,1.75552,0.232544,0.879835,3.53605,0.542338,1.71423,0.657306,3.19124,0.664826,1.19115,0.983667,1.69787,0.634941,0.758648,1.56206
SLC9A7,1.39822,1.69416,1.30448,1.77466,1.57329,1.71474,1.66643,2.0634,3.01189,1.71183,2.45503,1.00193,1.68463,2.37462,1.23758,1.32374,2.06856,0.980109,0.414361,1.53119,1.10169,1.35171,1.70039,1.08587,1.48969,1.74289,1.55416,2.06774,0.828816,2.04145,1.66905,1.58456,1.38399,1.95012,1.35185
FOXJ2,1.6797,1.33322,1.49457,1.49519,1.75371,2.70605,1.63909,1.44381,1.86096,2.00874,2.16179,1.40072,2.06312,1.75094,1.73319,1.55056,1.68318,1.57072,0.3366,0.753182,1.34079,1.43203,1.82504,1.43824,1.21352,1.35018,1.00111,0.997493,1.47991,1.61949,1.4383,1.627,1.78869,1.34947,1.4498
YBX1,128.479,248.562,155.709,182.471,199.458,211.21,157.407,170.632,161.521,184.103,201.04,182.714,201.252,207.864,172.954,161.039,160.317,139.699,253.583,256.302,247.526,222.69,158.019,198.445,142.425,151.02,160.348,304.56,139.919,187.701,195.264,145.738,137.584,128.409,152.348
PDE4A,1.49396,0.785119,0.65406,0.534293,1.19549,2.02981,0.972032,0.605282,1.55093,1.52252,2.00082,1.14722,1.67985,1.43179,0.778261,0.908635,1.45318,0.525493,1.76918,2.42334,2.51501,0.783653,1.20591,1.94366,0.473528,0.589715,0.859813,0.755254,0.753045,0.763886,1.38651,0.672554,1.62873,0.848857,0.631812
PPP2R5A,12.3373,15.8789,20.0159,14.2437,14.7328,22.3148,15.7171,21.1134,14.1866,15.6963,12.9949,13.7231,13.2932,11.4128,15.8605,11.3184,15.7986,15.1804,9.04307,12.2828,14.3316,9.3594,11.6931,12.0222,10.5139,12.3409,10.4199,20.0649,11.7059,12.6327,11.9579,11.1554,12.8722,9.77421,11.3535
CTNNA2,0.119995,0.0381017,0.0134596,0.140052,0.235032,0.182551,0.032419,0.248083,0,0.737826,0.0459924,0,0,0.0889337,0,0,0.0136454,0,0.0176283,0.0871187,0.0899129,0,0.205135,0.0210493,0.0454606,0.0147899,0,0.751331,0,0,0.0274778,0.0163156,0,0,0
ELAVL1,8.58426,9.86758,9.64562,10.9884,12.3637,10.253,8.09851,8.68783,8.62685,10.6526,10.5033,8.77463,12.7423,12.9116,10.2506,8.49336,8.4177,5.39292,9.40412,16.0087,17.4102,11.0008,9.47741,7.95691,6.41362,6.54966,6.43854,7.52931,7.2674,7.70503,7.37473,6.41234,7.00838,7.59978,6.64005
TIE1,2.10416,1.93158,2.5053,3.26863,4.05228,4.83397,3.10544,1.76999,3.86381,11.4504,5.28103,5.1676,5.28283,4.32729,3.34895,4.62477,5.43731,2.61286,3.4285,7.13172,6.09474,4.40668,4.32615,4.28749,3.74097,3.45552,3.67964,2.95276,3.57239,4.10464,5.74234,2.30073,3.44174,4.38929,3.45115
DIP2B,3.78325,2.79366,5.06944,3.38888,4.98866,4.4844,3.70145,3.62675,3.28708,3.99662,3.32502,2.80839,4.29047,3.903,2.68438,4.7305,3.3309,3.62245,1.57333,3.32188,4.99207,2.53983,2.98467,2.25298,3.32697,3.3538,2.68288,3.15177,2.75482,2.96812,1.86182,3.81289,2.10545,2.25202,3.16132
SMARCD1,5.79651,3.37309,3.96923,3.33777,4.22737,5.68636,3.65358,3.65732,6.6001,7.84428,8.70692,6.16265,9.55078,6.34005,5.47868,7.41237,6.66782,3.878,9.42804,15.1265,15.6693,5.8744,5.66746,6.77094,5.16849,4.26987,5.57847,5.02781,5.90284,4.04191,6.86866,6.31529,6.03992,4.52302,4.60877
KDM4A,5.33818,4.12238,4.7651,4.97307,4.82008,4.26547,3.90039,3.75459,5.22629,4.31951,7.04963,4.86107,7.73094,5.1012,3.49412,5.82497,4.6181,4.40278,2.79281,1.70356,4.67314,3.93142,4.93737,4.71431,3.90442,4.27721,2.94528,3.32463,4.02008,3.90091,3.13658,4.12421,4.3787,3.33541,5.24749
NFYC,13.0425,15.4047,10.7576,14.9127,15.4457,16.9694,13.3439,10.519,18.0456,16.6386,19.3138,16.6947,19.1245,16.4861,14.9437,17.9378,16.4521,16.842,9.8053,22.2287,13.8175,13.798,17.064,14.7641,16.9179,16.6718,14.624,9.35974,17.0542,18.8835,14.5043,16.5768,16.6613,16.4108,14.1151
ZMYND12,2.84952,2.15805,2.20473,3.15254,4.50887,1.54875,2.47981,2.05659,1.32057,1.80019,1.96131,1.86842,2.88424,1.23169,1.9676,2.77016,1.78955,2.98398,1.70113,2.64757,3.06034,1.61395,2.56162,2.28026,1.54927,3.17061,1.5832,2.14503,1.51823,2.01342,0.977212,3.25495,2.37887,2.42807,2.7595
SLC9A3,0.111129,0.0218846,0,0.0208564,0.0555221,0.0698646,0.405006,0.0194937,0.610247,0.0483553,0.260843,0.491145,0.176755,0.295891,0,0.288967,0.247034,0.178885,0.235201,3.4744,0.400988,0,0.60259,0.605913,0.23564,0.0822073,0.352703,0.0187818,0.107571,0.273502,0.231161,0.158909,0.419601,0.241899,0.509857
NGEF,4.55279,5.05375,5.75281,4.88326,5.58895,7.52685,6.3962,6.39899,9.54985,7.36123,10.4886,9.77558,9.08224,8.92371,11.6827,9.31252,12.2808,9.01234,16.3116,18.4876,14.8905,9.43852,9.76639,8.77107,9.83425,9.83828,10.3014,4.77077,11.3378,5.10857,5.23048,9.14414,11.7816,13.9346,9.57695
ASPM,0.237989,0.188397,0.247752,0.688337,0.383393,0.484158,0.169277,0.0511957,0.0760676,0.219789,0.469082,0.148121,0.310559,0.323394,0.0715471,0.282113,0.231204,0.277992,0.0272051,0.108089,0.186417,0.221283,0.192824,0.182875,0.152674,0.208154,0.0450345,0.365493,0.0664488,0.122431,0.0716473,0.17537,0.102545,0.12959,0.0883025
CD84,1.13752,2.99833,2.09534,3.02046,5.5927,2.36219,2.25816,2.35322,1.65032,4.28761,1.4043,0.489403,3.52356,2.5932,1.49126,2.02755,1.35229,0.850332,0.433508,0.660771,1.78426,1.29162,1.08185,2.33194,0.530461,1.44554,0.660396,1.629,0.42106,0.830464,1.12422,0.715899,0.72175,0.657456,0.959308
ELOVL1,13.7858,21.2457,15.1539,19.0284,19.138,20.1808,14.0289,11.9497,21.71,23.3461,28.2383,14.109,27.3987,28.1193,15.8321,18.9604,16.5435,13.666,13.207,9.03199,26.4971,18.7097,18.884,21.0615,13.4254,16.0599,12.366,19.0257,14.9113,13.5175,18.8946,13.2218,17.0229,15.3423,17.1756
SPI1,13.422,13.5934,10.7292,12.4483,16.7386,19.0685,17.9649,9.81524,31.6138,21.5209,26.1337,11.5963,20.3602,19.2322,9.27899,17.4013,13.5069,6.965,11.0579,20.287,26.196,20.9159,17.8107,28.2163,8.29657,10.0105,13.5237,11.8822,10.2981,11.3063,47.3574,6.27876,22.3103,23.5374,17.0716
ZNRD1,10.8479,10.3157,7.21663,10.0196,6.21244,9.64655,9.58114,6.03383,13.5924,8.15823,15.0979,7.65635,9.95446,10.6384,8.89043,7.94213,9.77058,10.6319,3.43044,8.23196,5.4906,10.3489,10.9226,13.7683,9.41459,10.0984,12.2971,14.3798,12.1801,8.51847,14.2248,11.7193,16.4501,16.3454,12.972
MPPED2,0.266208,0.381805,0.182872,0.807486,0.494198,0.329125,0.147358,0.171747,0.28318,0.621045,0.198675,0.0750038,0.110309,0.17711,0.445444,0.113507,0.110892,0.137592,0.552032,0,0.0528784,0,0.469506,0.402337,0.0656113,0.206943,0.388229,0.320879,0.14241,0.345208,0.23834,0.487405,0.0558012,0.303074,0.306371
CLDN18,0,0,0,0,0,0,0.0265495,0.0278163,0.0422815,0.022991,0.0244437,0,0.0444465,0.0531903,0,0.0646242,0.0589844,0,0,0.012823,0.0448746,0,0.0217235,0,0,0,0,0,0,0.0433128,0,0.0389019,0,0,0
ZBTB11,1.98046,2.87489,2.64117,2.32,3.00846,3.29213,2.67076,2.35404,1.56449,2.31362,1.87092,1.66561,1.63892,2.46641,2.09181,1.97989,1.89719,1.7303,3.56849,3.40774,1.82639,1.65787,1.64509,1.46201,1.63233,1.64043,1.41633,2.41261,0.851208,1.91882,0.723397,1.62093,1.15926,0.882611,1.92394
ATXN3,3.82087,8.55139,3.68256,4.23984,5.608,4.40885,4.18205,3.32113,3.10462,4.10704,2.38358,3.47732,2.64318,2.98729,2.69917,3.57578,3.1942,3.68407,2.55072,3.80277,6.28541,3.54931,4.36194,2.62956,3.28369,2.83278,3.78066,4.32779,2.52422,3.30476,2.79471,2.95306,2.21686,2.78484,3.52528
GOLGA5,11.0012,24.8993,13.5613,12.7747,14.6778,15.8424,18.1352,12.4161,11.101,13.3656,12.1672,10.0198,10.4007,12.0236,11.501,11.4714,8.91941,12.2192,8.53244,8.56729,11.7469,11.5408,9.9247,8.40602,9.78523,10.7964,7.80652,20.6066,8.76027,10.9331,10.4065,10.2716,13.5291,6.37061,12.44
FGFR2,15.1855,6.15928,10.32,12.9898,9.60112,21.498,10.801,10.1224,8.54655,12.2419,19.9733,8.89435,17.281,15.5876,13.6003,16.9964,11.1174,8.19703,6.3727,11.3718,15.6183,8.05114,15.2995,12.9661,6.475,8.68248,7.6457,12.2197,13.8305,9.31217,6.33978,7.35854,7.12407,5.66152,7.27142
LRRC40,3.24179,9.74689,7.2425,7.08492,6.81541,5.30573,6.71178,4.90544,2.00627,3.6674,2.87169,3.21558,3.22754,3.79482,4.1702,3.92493,3.80645,4.53344,3.98479,4.21938,3.40901,2.82,3.10822,2.20532,3.28475,3.7612,2.15827,5.51174,2.33226,4.30406,1.34083,3.68277,2.51227,1.71766,2.83439
ISOC1,32.3733,37.2261,37.8518,39.2549,32.3067,30.5306,29.9762,21.1881,21.1335,18.0947,25.6095,21.1175,24.7301,26.0522,25.8715,24.8134,19.2161,23.8888,29.2811,23.5074,42.0431,26.5976,22.473,20.9795,19.5871,20.8052,16.5833,29.6242,18.426,22.9393,18.9032,21.2154,22.8831,16.2522,27.1703
EML1,2.00918,2.99276,1.914,1.81457,3.22841,3.04218,2.03978,1.82661,2.89849,5.74127,2.72152,2.06327,3.23838,2.13294,2.06496,2.53171,2.78564,2.37244,4.93384,8.24414,2.68828,7.38483,2.52175,1.25967,1.87294,2.23333,0.869718,1.95455,0.860383,1.82599,1.13847,1.23509,0.863949,0.963475,1.4177
TRMT11,4.55558,13.2414,5.35589,8.1587,6.94665,11.3289,9.16103,9.88884,6.8827,7.17345,5.93447,6.76374,8.17344,7.47536,9.24174,9.50425,6.35533,6.67378,10.9563,2.1755,9.93064,3.33972,7.47691,3.80018,5.87805,6.1232,6.26445,8.79074,4.85048,6.18826,3.57534,6.24987,4.4785,3.33457,6.88843
THUMPD1,4.9728,8.44341,5.62965,7.30472,9.01617,8.52417,8.73563,6.15923,5.09674,8.17877,5.25488,4.93198,6.71826,6.94361,6.643,6.24907,6.7376,7.23736,4.42293,5.39266,11.8922,6.30335,5.78424,4.44691,6.24451,6.4333,4.41201,5.24286,4.37826,6.10273,3.11296,5.49245,4.23011,3.64654,5.9781
MSANTD3,3.86509,7.23546,3.99013,4.3571,4.36174,9.14358,4.43569,3.13475,4.30753,7.07393,5.58193,4.03889,6.67751,5.38633,4.05617,4.565,4.49153,3.3173,9.36113,3.38623,7.63795,3.77123,5.90303,3.87366,2.51209,4.63449,2.6218,8.17707,4.90053,4.22269,4.96654,4.32675,3.61848,3.85592,4.40378
KIF26A,0.284797,0.154434,0.300029,0.41543,0.405685,0.505587,0.280666,0.289025,0.469027,0.598969,0.598319,0.519567,0.563378,0.418189,0.295244,0.387946,0.412915,0.220435,0.185278,1.29744,1.50718,0.35981,0.524306,0.326056,0.271322,0.327995,0.287278,0.291475,0.529014,0.517912,0.740594,0.348402,0.395344,0.405596,0.349815
ATG2B,3.91738,3.25352,4.58618,3.92445,4.76743,8.69837,4.70894,9.91691,4.8198,7.47296,2.52483,5.55834,4.33191,4.68624,3.44067,4.79509,4.06133,4.54187,7.97775,9.2678,3.14855,3.34484,3.39584,1.89486,4.86482,3.57434,2.80049,2.55069,3.57953,5.21221,1.30449,3.53362,1.65436,2.14232,3.04918
ARFGEF1,7.07283,6.16387,7.48182,5.60605,6.89125,6.17959,8.11752,6.93067,5.54544,6.51355,6.24872,5.81122,4.21069,6.39325,5.38013,4.98651,5.19497,4.99112,12.0642,3.62895,4.27971,10.5288,5.23892,6.52437,4.46996,6.44442,4.26584,10.8834,4.618,5.21778,3.90408,6.54907,6.08537,4.65562,6.07781
ACSM2B,221.716,200.09,197.46,201.217,245.98,171.359,210.634,228.374,196.496,180.974,234.611,216.63,247.484,150.652,259.903,315.928,332.794,352.87,206.457,204.734,205.789,222.042,298.412,258.366,268.968,330.264,295.594,159.344,237.874,279.699,161.147,327.845,352.87,368.378,384.922
ZFAT,1.2213,1.04401,1.05202,0.885223,1.6239,1.25113,0.837555,1.54481,1.78357,2.04891,1.77255,1.2035,1.70013,1.25823,1.02618,0.942263,1.73767,1.03884,0.378268,3.52735,1.12723,2.60576,1.83445,2.1555,1.26016,1.22688,1.36496,0.955362,1.35156,1.52018,2.11734,1.2424,1.84799,1.4706,1.48862
MTFR1,13.3032,23.6613,16.4608,16.7143,16.6043,15.7674,16.1803,14.3529,11.8021,11.5418,12.3783,13.6473,14.6894,10.9197,12.0172,11.9816,9.44537,14.3829,16.1903,18.3368,10.1644,14.3051,12.1986,10.2304,12.0427,14.6256,7.67018,20.651,11.2082,13.6404,7.91462,12.8764,9.36642,8.83447,13.4005
STAG3,3.77804,5.16961,2.94689,2.65502,2.96836,8.29932,2.85063,5.40959,11.0578,14.5424,8.55151,5.76921,3.77518,2.66035,2.52902,6.39822,4.51838,6.11597,7.53932,0.700274,2.76664,4.87686,5.45921,5.61318,9.19392,3.43215,10.7244,17.1412,7.94151,3.33805,3.23908,4.36497,9.73272,6.84706,11.4853
FECH,4.45193,12.672,9.9628,9.12418,14.4286,11.3595,7.83278,12.806,15.6731,16.2155,12.3,12.2831,15.4413,12.3439,15.8303,18.7477,9.00756,12.6397,8.54623,32.9174,31.8777,16.5498,12.8726,8.72611,8.89654,17.4958,5.35608,10.5861,7.42474,11.5132,3.07537,9.18304,4.22064,3.1136,9.58498
MYO9A,1.12991,2.21929,2.96213,2.22948,3.46777,2.25066,2.69559,5.41023,1.83471,2.60012,1.6403,1.76356,2.23892,2.17021,1.41852,1.80943,1.78358,1.51146,1.39065,9.55131,3.46851,1.32243,2.75409,1.38971,2.14169,2.43561,1.32989,1.03849,1.0173,1.89091,0.937759,1.6933,1.12829,1.59823,1.52806
DDX3Y,10.8697,20.5883,16.4245,11.5067,21.2945,19.1367,13.7936,12.54,8.8971,12.8347,7.69187,9.74395,11.1672,13.3858,9.61861,12.3594,0,10.7418,12.8996,10.6435,0,14.9933,10.0837,6.37859,10.514,15.8747,7.15306,12.7412,9.36351,12.092,0,11.7615,0,0,9.76393
PFKP,1.0729,0.226852,0.563776,0.58186,2.16364,2.20603,1.52309,0.68002,2.66616,3.50136,2.70602,0.82678,3.25583,1.81393,1.02256,1.89009,1.07128,0.761395,3.65233,0.41916,1.28283,1.36399,1.42442,2.10146,0.589701,0.601937,0.701582,1.1698,0.705159,0.725874,2.72312,0.721513,1.01704,1.08277,2.13665
IDI1,41.0238,50.6606,78.0599,80.9357,90.0771,38.9628,26.1926,21.0118,18.3673,21.0806,54.1341,14.5409,31.0137,30.3293,68.1942,18.9861,39.3559,76.6339,44.4556,54.0551,31.779,20.297,22.1046,22.5549,13.0726,22.7236,13.0095,38.581,16.8936,21.1059,11.8808,27.2852,54.9591,36.0281,15.6714
SP100,24.5612,31.2234,18.3389,24.7086,29.9478,34.3484,49.2385,21.791,30.484,23.2744,21.6479,17.4218,21.622,23.1438,17.8528,25.2749,20.4321,22.0234,22.3811,13.5877,27.1155,15.1725,22.0934,20.0491,22.7041,22.081,15.1961,26.1501,13.7604,20.8932,15.2573,19.4489,18.6209,24.4991,21.038
KLF6,21.7461,27.5188,69.9629,29.8679,111.123,28.9394,61.8189,37.6366,19.642,94.0422,70.4916,41.6425,56.2222,21.5401,13.4652,58.0492,19.9383,20.8224,62.4848,40.6578,33.8669,25.9014,28.4792,96.5825,41.0062,75.8587,88.8939,47.6881,36.6876,34.4164,17.2456,86.0723,77.0886,90.9372,16.7484
PPAP2A,20.6643,35.0653,25.2041,34.5302,23.7479,35.9297,24.3141,21.8357,33.331,52.3563,25.2152,26.5051,30.6283,23.4828,31.3021,26.3969,21.6896,19.7164,36.1929,46.7517,60.9279,34.0792,23.839,19.3114,24.4869,22.9997,21.0957,57.9659,22.4722,31.9185,26.0885,23.1719,24.1724,17.9059,17.1457
NEO1,3.29306,1.44853,2.78532,2.43383,3.51306,5.51224,3.17542,2.09003,3.3063,3.69149,6.07362,3.81308,4.11254,4.97075,1.88905,2.96224,4.44973,2.05178,1.39754,8.86595,5.01122,4.7726,3.39227,3.1199,1.5409,1.96858,1.5388,3.3201,1.93411,2.59094,2.17414,2.69329,2.05838,1.46832,2.36386
TRAM1,20.1547,96.0844,59.8023,50.1938,57.7752,48.9105,59.0505,50.5055,34.5039,48.3418,40.3268,33.272,42.5482,66.3871,40.0604,40.2781,30.8588,33.3324,32.1304,26.9597,53.4076,27.5483,28.4074,26.1341,24.1849,41.4332,17.994,71.9552,17.8805,34.4144,14.6111,22.7178,13.441,12.1314,25.4454
PHKA1,0.356092,0.894663,0.751593,0.67237,1.41327,0.748272,0.73662,0.736297,0.786923,1.19496,0.528108,0.580544,0.605393,0.730878,0.697815,0.660583,0.56839,0.54689,0.917482,0.431089,0.24848,0.638859,0.687574,0.461947,0.432568,0.577735,0.372648,0.570696,0.357993,0.649675,0.394417,0.369277,0.413844,0.598943,0.536212
TNFRSF1A,42.847,50.6696,37.8239,36.2985,32.3709,84.246,35.741,37.1957,64.2253,68.8228,48.5454,48.124,39.1914,65.1338,78.7758,37.0446,32.9821,28.7875,73.2842,51.2481,52.2893,44.6089,43.7731,38.1146,36.7974,28.8984,37.2562,31.3065,47.1468,38.5952,80.8879,28.9978,47.3652,34.0884,30.6558
CACNB1,0.166828,0.0648258,0.340603,0.393413,0.124432,0.351856,0.133235,0.123124,0.30454,0.801786,0.884623,0.446286,0.606324,0.332185,0.0818189,0.674425,0.385512,0.114686,0.17705,0.116996,0.133285,0.270919,0.482713,0.499931,0.104864,0.286479,0.182341,0.0366013,0.825487,0.481183,0.614335,0.491764,0.441091,0.184527,0.329455
EVI5,3.79757,6.1046,4.62973,3.98348,6.83782,4.5327,4.76954,4.09026,2.90875,4.12818,2.70181,3.0949,2.86976,3.12531,3.21857,4.52299,2.72107,2.98306,1.9838,1.99925,2.12635,2.2736,3.03081,2.78496,2.47416,2.81791,3.00933,3.78764,2.9085,2.91239,1.02117,3.16248,2.5481,2.49439,2.70957
STOML1,3.36779,3.2689,2.70262,2.78784,3.25239,3.27238,2.70238,2.29802,4.16709,3.35382,5.67082,5.22433,4.7222,5.28181,4.57177,3.60077,4.24793,3.30833,2.50479,5.72725,5.46982,4.84021,3.96057,6.68106,2.83931,3.01669,3.24816,4.44051,4.28415,3.39262,4.68935,3.51925,5.76456,5.19552,3.94606
PKM,12.5793,10.7242,8.21076,10.9675,17.217,22.3538,15.8119,8.81178,18.7171,27.1806,27.2439,9.24917,22.4521,19.39,5.74423,15.7309,16.1498,6.99633,9.26475,10.5656,17.2269,8.28079,12.3354,17.2277,6.54092,11.0627,8.98064,14.2544,8.38888,10.9077,28.4897,7.78872,11.6759,12.8461,19.6034
DHX29,3.39529,6.38277,4.66489,4.37872,5.99006,5.99879,5.28462,4.90262,4.08037,4.53481,4.05871,3.67839,4.48718,5.36337,3.79108,4.55496,3.55018,4.06773,6.23773,4.88495,2.03168,2.78019,3.52625,3.20694,4.058,4.68033,3.14529,5.47764,2.95838,4.0305,2.18548,3.54184,3.08337,2.48626,3.88793
DNTTIP2,9.68173,17.4652,5.9732,6.74601,9.45887,13.6964,16.3185,8.21008,8.74961,8.75813,7.67242,7.27394,6.69734,7.45556,8.22121,9.58279,10.4432,10.9086,5.76927,14.3847,6.4599,6.32053,9.26292,13.5171,7.8888,8.3797,11.6681,18.2945,10.3696,10.4812,13.3271,10.7079,14.3522,8.2692,13.6964
METTL22,5.15105,3.34915,3.43981,3.78963,3.43775,4.76924,2.509,3.28995,4.2665,4.36672,5.57308,4.36834,5.99531,3.25863,4.33186,5.02692,4.95804,3.42316,5.99962,4.3997,2.67086,6.00904,5.37227,4.75022,4.78329,4.51967,3.96962,2.96806,4.27057,2.87334,6.13785,6.20446,6.0305,9.19516,3.71279
TP53BP1,2.73417,2.39144,1.92811,1.72001,2.74114,3.20941,1.81031,1.73529,3.6615,2.79491,3.29463,2.70522,2.74576,2.71726,1.25354,2.09707,2.90975,2.38763,2.40075,0.943514,2.4307,1.65329,3.42561,3.05196,1.65411,2.1229,1.94895,1.76593,1.67097,2.10842,2.10749,2.38308,1.2167,2.099,2.13723
TRO,3.31657,0.527407,1.76769,1.73893,2.01631,2.18778,1.76035,2.21014,2.52349,1.25529,3.50026,2.54049,3.22397,3.38899,4.11766,3.49539,5.08825,4.2439,4.67861,4.53529,2.52323,3.44918,5.0426,5.06951,4.94778,4.87958,3.97624,1.27478,2.89427,3.09834,1.35827,3.84392,4.06684,3.83803,3.68589
RRP15,0.147074,0.713689,0.0945918,0.0317686,0.158116,0.81475,0.290732,0.617192,0.1351,0.252822,0.0915693,0.0298058,0.291855,0.335413,0.361012,0.253684,0.205483,0.0263243,0.0109855,0.0436259,0,0,0.518901,0.0190145,0.12683,0.148209,0.139706,0.149072,0.0258476,0.153322,0.507033,0.0226058,0.66871,0.00758383,0.168678
RHOA,80.7662,88.0285,93.531,99.8399,104.883,127.73,100.012,72.4917,68.2432,93.1409,96.6881,64.4279,95.1117,89.9329,70.4568,83.6639,78.9089,65.2851,91.9238,74.3423,101.705,62.7901,81.4341,87.2386,54.9822,71.9886,59.2505,112.165,55.4376,80.9746,97.686,67.1231,86.9639,65.7898,77.9222
DHX8,3.98958,3.2085,3.77607,3.24691,4.34078,6.65886,4.18333,3.74843,5.4085,7.26409,7.5736,4.74565,6.24463,6.17663,5.58564,5.10347,5.4909,4.16152,49.0312,1.60447,3.36858,5.56025,5.36056,7.36814,5.86955,3.98301,5.07761,4.57806,5.80447,3.85437,6.49814,4.34428,8.73388,5.65202,4.45028
PRKCZ,5.88636,3.88246,4.65705,4.73335,4.88233,5.09954,3.68087,4.91052,4.79291,3.97522,7.90037,4.38041,6.61205,5.27525,4.50299,7.98185,5.67708,3.10636,18.111,4.70903,4.47782,5.18655,6.48466,7.06399,4.30639,4.06802,5.18438,4.22103,5.44226,4.6956,5.55746,4.82309,6.2668,6.09555,5.7154
ZFY,1.51415,3.97778,2.44563,2.31605,2.43408,2.4301,2.4212,1.83542,1.80531,1.2912,1.55613,1.54491,2.2747,3.0196,1.31711,1.24069,0,1.49974,4.52457,1.70923,0,1.35227,1.62543,0.973482,1.42479,1.67445,0.842888,2.38263,1.08392,1.35383,0,1.4799,0,0,1.53008
IARS2,19.3014,31.8296,29.9957,28.3366,30.6289,26.5741,24.222,22.7822,19.8337,20.6027,21.2729,22.0989,24.6003,23.3054,19.1966,25.432,19.0343,27.5819,20.2736,17.4392,29.2835,21.5891,20.0276,16.6734,21.6847,26.5335,17.1272,26.5272,16.5414,27.4511,12.9198,23.5942,15.3811,12.9974,18.2169
SYT1,0.424106,0.681321,0.402161,0.598831,0.975304,0.557756,0.359539,0.487869,0.251251,0.579888,0.222937,0.620656,0.580755,0.848619,0.214678,0.320196,0.542192,0.817698,0,0.138789,0.8554,0.46617,0.371848,0.450407,0.172563,0.599246,0.520194,0.531788,0.376479,0.30455,0.182158,0.298053,0.363971,0.157103,0.316399
NAV3,0.307835,0.0791042,0.132852,0.476668,0.380097,0.870355,0.594185,0.374387,0.222838,0.331039,0.418845,0.108468,0.296105,0.29139,0.0329399,0.263472,0.212861,0.162563,0.0426179,0.0272423,0.0815861,0.226409,0.244692,0.476399,0.0331518,0.0482394,0.20455,0.906636,0.0839479,0.109992,0.14895,0.30577,0.0777524,0.228091,0.0515881
IDH3G,11.5632,9.00285,10.5421,12.295,12.4554,13.75,9.70278,11.1376,20.9243,18.7164,21.3134,15.226,17.2075,15.1629,14.4255,14.1982,14.5805,10.3339,21.8541,27.7594,19.1089,19.2548,16.1546,18.4389,14.4164,13.8847,14.3469,14.2256,13.8984,12.5209,19.9425,12.7115,18.5693,17.3182,14.9342
ROGDI,20.1566,8.64595,10.1327,9.69299,9.56379,12.5941,8.63469,9.97154,23.7961,15.0048,21.3146,17.1629,22.261,13.7914,13.5784,19.0106,19.8873,13.8196,19.8373,31.9558,18.6743,24.4498,17.7126,21.6816,14.0934,14.3032,14.2827,16.2165,14.7112,17.6726,19.5293,15.4126,24.8446,23.2652,14.9708
PDZD4,1.07228,0.413795,0.454187,0.391549,0.812252,1.36082,1.14669,0.47005,1.9531,1.47314,2.42445,1.40706,1.1636,1.20354,0.738675,1.30578,1.09317,0.497997,3.73596,0.937692,1.14469,2.69494,1.55557,2.10969,0.841181,0.658141,0.756723,0.557505,1.00656,0.97441,1.20196,0.945146,1.41805,0.926437,0.666975
ROCK1,5.84974,5.9359,6.30571,5.67151,7.19294,8.25872,6.98421,5.66594,4.07314,5.56643,4.12659,4.47788,3.9139,4.48049,4.34839,4.39635,4.06558,4.55395,9.23895,3.88042,4.84989,4.33451,4.74548,5.52791,3.80048,4.69866,4.18287,5.65848,2.88304,4.31544,2.87824,3.92951,3.5522,2.4805,3.57992
CBFB,5.21477,5.71254,4.8492,5.48666,7.35687,8.70705,7.16907,3.25084,5.3515,14.737,9.25447,6.31387,10.0554,12.6706,12.3646,4.17895,3.88164,2.53253,15.2332,10.4086,8.45863,4.21778,4.41902,4.25298,3.93957,2.71153,3.2297,5.26668,3.35208,3.83198,2.28267,3.11378,2.27856,2.16353,4.05615
PDK3,0.999717,2.22335,2.62284,2.28762,2.16612,3.00216,1.64612,1.43483,1.27326,2.38465,1.82335,1.37453,2.55602,2.35442,1.6611,1.27869,1.08773,0.790641,0.157801,2.62179,3.22142,1.042,1.17559,1.44515,1.73701,1.50442,1.53779,2.98679,1.40928,1.0933,1.6161,2.00717,1.26322,1.02314,1.98305
HYAL2,5.03601,9.50319,9.3346,13.6648,14.2944,12.2304,13.4762,6.76847,16.0578,31.9023,19.6923,13.8,14.9884,20.5912,40.7145,13.6132,15.7502,7.36652,18.191,10.9456,41.1497,10.0883,13.7905,16.0987,8.2343,10.7052,10.0812,12.963,11.8642,9.92444,11.319,8.85027,8.5301,10.1499,9.54575
