,L001T,L003T,L004T,L005T,L008T,L010T,L012T,L014T,L016T,L017T,L019T,L021T,L023T,L024T,L025T,L026T,L028T,L030T,L032T,L033T,L035T,L037T,L038T,L039T,L040T,L041T,L042T,L076T,L044T,L045T,L046T,L047T,L048T,L052T,L056T
TFE3,14.4555,15.5208,11.0679,7.56912,12.6828,12.3691,7.66026,6.37006,18.4146,15.5924,14.3448,21.6694,9.1386,18.5667,9.41655,7.92282,22.387,11.9042,11.4242,12.9791,11.9115,14.9508,9.80961,12.2804,8.2169,10.3652,9.03546,9.24188,13.5692,9.74126,10.1446,10.8454,12.222,22.1819,10.8654
TBC1D25,3.29536,3.791,4.94445,4.65283,3.46602,4.84115,2.4041,2.57827,6.60573,8.15397,4.49909,6.64932,5.79671,6.63404,3.12564,4.12897,5.25568,8.64502,6.53509,4.54813,13.4151,3.94701,3.66435,4.81816,4.12686,5.07077,3.20997,2.18066,3.51535,8.41641,5.11546,3.62105,2.70753,3.86299,4.53793
ACSL4,4.33701,198.168,112.138,11.9155,13.9713,31.1955,0.883085,1.81632,132.664,59.1675,42.28,82.5369,13.8159,73.675,13.9357,32.281,233.294,22.7961,70.303,163.298,58.485,34.7388,1.14509,77.8185,27.8369,60.6896,162.431,545.548,9.54196,76.0517,21.3052,278.079,315.032,12.5004,234.503
INPP5A,8.5507,5.94855,7.22953,5.18526,3.25385,5.80108,3.0112,3.81514,3.88172,12.3494,3.43995,6.5846,6.46589,6.70481,4.77779,3.34388,8.55585,5.59184,13.7888,12.7511,13.3268,3.31092,3.50777,7.89491,2.70957,7.12432,1.93337,5.50181,3.73524,5.37938,8.6044,12.2032,4.59501,3.56676,13.1285
GPKOW,8.23106,13.2456,9.74067,7.52802,10.4773,12.9082,10.8701,7.91579,23.2656,25.3487,15.2405,15.4857,11.7917,12.6978,12.5962,10.6101,18.2381,9.81112,15.9326,16.3794,19.4118,12.3858,11.5189,12.2779,10.0406,11.4342,12.7887,10.4836,11.1953,12.0179,11.9517,10.258,11.6862,20.9156,13.8687
GRIPAP1,12.3323,15.1096,8.89127,9.08925,15.3297,12.1896,14.6378,9.08916,23.9829,21.3288,16.8978,14.6048,11.2263,13.2056,10.6984,11.4065,15.7421,10.7448,9.70303,17.0477,19.946,12.212,16.8364,17.0114,8.90783,20.9287,13.736,7.90479,15.107,17.2208,10.2963,12.1046,17.3608,27.6175,17.4697
FTSJ1,2.51657,2.68848,2.71175,1.33111,1.99433,1.94638,2.35918,1.31968,4.93322,4.92084,3.39775,7.04507,1.9932,1.05826,2.78518,2.10287,4.48763,5.12345,4.82553,3.7603,2.71398,6.36469,2.87707,2.46592,3.76936,3.48972,2.82542,1.47959,2.41407,1.96519,2.11525,2.82939,2.33625,4.81175,2.45387
PRR11,1.23777,2.06758,3.20611,0.591396,2.03431,10.0362,0.543798,1.55689,2.80479,7.81002,1.68129,4.00243,0.786236,2.01778,0.512175,1.72705,8.76951,3.72569,5.2062,6.28162,1.61215,1.71838,1.59799,0.87628,0.720388,1.11858,6.2867,0.216076,1.06609,1.27603,3.49172,3.45222,2.03415,14.0766,3.73236
REEP1,0.696115,0.791071,0.486057,0.0110305,0.451202,0.137681,0.0509619,1.07896,1.16475,1.06475,0.201025,0.738628,0.181374,0.109578,0.0972251,0.0121976,0.143423,1.11146,3.73749,0.640421,0.0236331,0.384007,0.12467,0.267193,0.053719,0.543597,0.0304761,0.100725,0.599817,0.546035,0.166745,0.188205,0.110776,0.278217,0.740603
ATP11A,6.95588,4.27249,4.8291,8.08991,4.04395,10.1124,1.8344,6.52314,7.09864,39.247,7.7806,6.43318,10.9001,15.0552,4.1491,5.56369,8.06313,3.37702,8.17965,10.6525,4.04938,6.31556,8.81764,7.39218,4.34838,16.1696,5.13654,4.79325,4.11522,5.68179,5.98224,4.31212,4.63039,7.59168,4.59252
POLR1A,3.88812,2.55862,3.94894,3.16997,3.71853,2.87194,1.47572,2.35876,6.43483,27.8829,4.55014,4.39933,7.01409,7.77945,4.07902,2.85976,2.9271,4.24073,10.6038,13.9746,1.35613,2.4946,6.45619,2.38074,6.15573,5.66984,3.92133,3.34821,2.21765,1.81761,3.41408,7.71521,1.87658,2.64684,4.72007
LAPTM4A,167.311,216.357,218.87,154.647,217.173,122.423,171.427,108.576,145.242,109.032,129.732,106.915,95.8319,122.312,109.864,120.921,83.5605,122.922,84.8782,248.2,159.967,75.338,209.972,117.859,100.582,120.641,116.446,223.083,140.66,170.08,139.16,220.211,170.084,103.83,137.635
TTC7A,5.43978,3.12403,2.71648,8.56341,4.8035,4.24738,7.02085,7.96162,6.86017,4.66945,5.04673,7.97965,5.56786,7.36587,4.83373,6.42242,3.44931,10.542,9.42005,6.66641,3.78112,5.84001,2.70201,7.09974,4.60367,7.74479,3.85443,2.15293,3.64338,14.3982,4.86413,4.3128,5.12349,3.26367,3.77251
IP6K2,24.3225,20.1972,20.9775,17.216,27.8332,39.5449,18.7783,18.3966,39.4847,81.1126,43.1812,33.7842,53.2726,56.3417,35.4906,24.0818,55.6093,76.3798,79.7789,30.0608,56.4441,26.3863,37.6034,58.736,18.8756,38.1449,45.2227,17.2555,42.0921,37.9474,28.6433,34.0532,26.4281,31.6996,33.9404
SRBD1,3.98177,5.27908,4.75943,2.51968,4.75982,4.34654,2.61007,3.25664,3.39715,4.02426,3.2918,3.8008,2.68719,3.00018,3.79273,2.87302,2.03509,2.44358,1.3757,8.85278,5.19439,1.89931,3.03556,3.05733,1.87402,3.82732,5.97398,3.12725,2.78021,5.07289,2.37086,6.72558,4.67213,7.16708,4.28344
CYFIP1,24.3154,16.8729,25.7682,17.9401,18.1056,14.4663,9.54529,20.5841,18.8587,43.7101,21.1162,27.4386,19.4992,15.2125,14.4852,19.4515,12.5094,20.1353,45.0163,34.9887,42.0621,22.1642,23.2939,18.8662,14.1033,18.7291,19.8487,14.1667,12.739,16.4012,18.2341,14.7597,14.1603,20.3069,20.727
KIF2A,6.85094,9.5603,8.11736,4.59805,8.89089,8.12087,1.04859,4.42334,2.42063,9.92658,2.53725,4.99215,2.33148,4.52629,1.66051,5.90092,5.46352,6.13739,9.80394,7.45038,5.19395,1.62259,3.42885,3.6099,2.35193,8.97818,12.736,3.09803,3.40375,3.96224,4.10921,5.00935,4.17207,6.4384,7.26743
RASGRP2,6.2338,2.0949,1.90403,1.65874,4.5786,3.77184,2.1202,3.42303,1.56072,27.6188,3.23795,10.6063,2.94252,5.20994,1.27777,0.728844,3.05574,4.32218,5.15772,2.97784,20.3499,10.6824,1.08278,10.9474,5.76271,40.9447,2.11748,0.56561,8.64845,3.68743,3.41242,1.30019,6.90967,2.93626,6.11925
PSME4,13.7014,23.3948,22.8538,12.8735,19.4962,12.9264,28.849,15.148,15.4081,20.8346,19.0641,12.8355,10.7818,9.84465,18.6632,14.5994,13.9728,18.2909,22.708,13.4336,14.5854,19.6743,23.7071,22.5086,16.8023,16.8963,28.7658,25.6645,20.3305,27.4743,12.9138,21.7496,15.8425,19.3209,21.1968
IFT80,5.03088,5.93845,5.62012,3.24719,8.92353,9.04143,3.01646,3.60215,4.16186,5.46843,6.41176,5.69304,3.11258,4.9552,2.43398,3.01287,5.83914,3.73008,6.69498,9.18721,5.41547,7.29508,7.37778,1.43184,1.53669,6.97955,12.1778,2.1053,6.50742,5.58267,2.62426,5.31418,2.4701,8.40373,4.14788
SIRT2,16.6179,28.6806,16.7068,18.342,22.6319,15.6763,8.54444,17.8512,35.043,10.8687,29.6316,30.4738,35.9881,22.4591,19.2549,16.6302,18.6479,19.8752,35.794,37.0117,62.3588,26.3404,28.9658,25.6926,30.5741,22.1289,6.1748,32.6375,21.2505,14.5724,17.3325,27.851,26.9192,7.20699,22.6388
ERLEC1,21.0055,53.4899,28.9242,22.399,22.6671,26.691,15.1836,18.5307,25.7328,29.8979,18.3281,34.0207,16.1156,27.5244,22.2286,21.3038,23.5447,26.0998,22.1426,49.3324,23.5965,22.58,25.8053,26.2729,36.0581,24.4074,42.7441,35.8841,19.7289,45.9175,18.7319,37.2418,24.5022,42.6815,27.2223
PPP2R5B,4.15741,4.9608,4.87093,3.98077,3.80872,3.06252,3.45946,2.63256,4.77279,3.15218,6.2882,6.54216,4.62991,3.92966,4.72045,2.15275,7.42698,5.21634,10.1378,1.91149,3.76371,4.80653,6.03655,3.79872,4.88981,3.89933,1.8144,3.69694,4.71144,1.96741,4.91143,3.17301,3.25182,11.3833,4.51366
PYGM,0.596309,0.360409,0.078954,0.0831413,0.164833,0.228023,0.248243,0.117236,0.118273,0.108576,0.311733,0.584405,0.110667,0.142707,0.0557708,0.0556925,0.178754,0.0639541,0,0,0.0337069,0.520473,0.0511273,0.311289,0.189305,1.1563,0.411157,0.0159197,0.805557,0.249249,0.13598,0,0.198339,0.500214,0.387951
PAGE1,0.241156,0,0,0,0,25.2573,0.0928021,0,86.6457,0.272088,0.795454,0,0,1.14661,0,0.095679,0,0,4.0205,0,0,0,0,0,0,0,124.289,0,1.2945,0,0,0.0934034,0,0.0558776,0
PITX1,1.12871,0.768706,0.928258,0.104316,0.176022,0,0.0197153,0.0365752,10.3474,7.56494,0,3.49545,1.31112,5.49592,0,0.0189968,7.62619,3.04525,0.0371257,20.2114,0.0377644,0.569429,0.0174323,2.77442,0.0669346,0.504974,0.128508,0,0.546352,0.217448,2.6334,3.40842,0.0345048,1.2129,5.54085
MAST4,10.4297,7.15018,6.05372,7.18108,5.33219,2.48834,2.5758,1.3364,2.78835,3.26358,10.6888,14.0127,4.0932,6.18095,5.74466,3.93588,4.61799,1.96323,3.16666,6.61384,2.87145,30.6957,4.41325,3.75228,3.25847,4.9455,6.30513,7.06126,8.4562,2.52588,5.23666,2.84279,3.28465,5.34439,10.0269
GPR116,12.6988,3.87933,6.05308,7.1101,3.61334,6.30574,3.8577,4.53828,3.19587,4.39575,3.04454,7.19225,4.55363,8.7601,3.34496,5.24693,3.57035,5.28287,2.0531,3.67063,4.81357,3.75359,6.24526,5.26363,9.12824,5.37123,1.61226,1.949,6.89734,4.89263,3.99513,2.23569,3.33527,1.97949,5.53406
SDK2,0.0246011,0.033156,0.0785559,0.0169686,0.0444895,0.0796022,0.113381,0.0263078,2.93068,0.0279521,0.159871,0.410721,0.0224783,0.00810209,0.00964982,0.0187254,0.124314,0.0511391,0.0929155,0,0.0190827,0.128736,0.0255681,0.64457,0.0239565,0.330702,0.0234082,0,0.0852784,0.0250094,0.805026,0.0265573,0.0822435,4.21741,0.0596797
NUP133,7.52404,10.8284,9.31393,7.92505,10.7484,7.54149,8.87845,8.46224,4.6702,18.4655,6.2765,7.94581,5.63082,11.2486,12.5669,11.1719,6.28722,6.44516,32.0772,17.2727,12.0424,4.95605,8.62403,10.8085,3.84183,12.7941,15.6851,6.63304,6.15357,11.679,13.9585,13.7905,10.6762,10.681,14.8784
NUCKS1,136.831,107.776,37.0548,63.4846,85.5474,36.9397,239.498,65.3212,71.8911,160.425,114.777,84.6842,34.1844,94.1582,79.8152,36.8976,28.0026,53.5414,15.5993,76.4488,70.7278,45.7411,34.492,191.818,16.9952,132.005,84.0355,100.229,71.1479,138.492,147.067,35.7369,89.3388,77.6501,62.7864
VPS35,19.049,28.3442,22.3405,19.9359,16.5068,30.3396,9.13808,8.85185,18.4928,25.4973,8.07787,15.6641,16.108,15.7674,13.2104,20.0499,24.0949,13.7949,14.4375,21.1353,58.9592,6.79175,36.6524,12.7565,8.9378,21.1949,27.5267,6.16013,13.9162,22.8423,17.5001,35.2994,15.501,29.7106,20.7551
DNAJA2,20.3187,27.017,23.4548,24.3795,15.8588,16.5836,20.0812,12.2422,17.7409,18.9714,11.9192,13.4087,15.842,10.091,30.5866,22.3883,20.35,11.767,21.6672,12.1996,20.5654,10.5998,22.6355,15.91,9.6219,14.8678,23.8296,14.1435,16.5518,20.819,15.9209,22.3912,14.502,18.0844,13.0157
BCL3,36.3013,20.189,15.0727,13.9787,13.0148,17.9226,29.3161,29.2248,55.0601,6.95732,35.9984,49.077,12.1109,14.4835,12.1953,16.2774,24.9841,13.7584,25.5778,37.1052,14.0943,123.231,27.1982,15.0896,28.8602,20.6667,11.6098,13.3821,38.8176,7.90692,18.3054,11.6702,17.3126,90.7316,16.0574
KCNAB2,7.55948,10.6448,3.33495,1.66332,24.5303,3.23087,4.15987,1.27267,2.26446,9.4243,17.4162,16.9299,9.79581,5.51896,0.868615,25.9993,4.9538,5.80427,8.89718,14.5649,15.2175,15.2749,2.56067,6.50464,3.30429,11.9422,2.76498,32.5016,21.8779,3.4863,7.59623,2.79572,6.79142,36.2101,3.87787
ABCC9,5.84369,9.7997,2.6233,12.0258,4.10964,13.2304,7.02096,6.64707,1.98603,1.21545,3.08194,2.59683,21.9885,3.35857,7.26581,10.582,7.19903,0.994737,2.7079,9.25002,2.4929,0.949511,17.891,0.959569,6.57683,1.05884,4.9367,10.3588,2.39046,1.63734,1.0249,1.04708,3.10004,0.308711,0.674457
GAL,0.0602319,0,0.152991,0,0,0,0,0,0,0.0509047,0,0.621979,0.0549178,0.0575665,0,0,1.4828,0,0.343,0,0,0.48662,0,0,0,0,0,0,0,0,0.175457,0.137401,0,0.0411291,0
CLEC2D,5.70479,2.75999,3.99366,0.715441,3.67144,8.15502,1.20164,4.12656,0.78624,2.20754,4.23199,5.39575,1.20271,2.92492,0.314754,1.23747,5.09826,4.89843,3.48052,0.520905,5.66063,5.87477,2.09577,4.23267,3.22378,24.3434,2.95405,0.983717,8.15833,6.3631,2.59953,4.043,7.49556,9.33603,7.27809
FUNDC1,4.38887,7.49232,5.50632,1.95,4.25453,6.7836,2.44532,2.71857,4.58396,6.65461,4.49303,4.16609,2.35954,6.25716,1.71521,2.95896,11.8752,9.56816,12.5365,5.91606,2.27486,6.15456,6.16575,3.77538,4.18498,5.71787,6.32622,6.831,6.29979,7.78995,9.50745,7.47911,6.04149,29.3265,8.98386
MAOB,88.9721,62.8249,66.0037,101.703,99.8332,67.6555,91.78,92.2223,81.5276,25.8507,92.0954,57.0636,101.974,90.3108,89.8792,79.9876,63.6579,244.059,64.9411,73.2321,24.8446,30.3462,91.5375,59.4944,27.5005,47.7743,50.0368,92.057,72.8099,89.7901,72.2011,90.9063,53.0326,41.3211,81.1667
RORA,6.17144,6.01123,10.5453,52.3755,7.04554,4.60681,12.2034,12.0439,10.5086,6.32763,7.39342,7.32415,5.28871,11.0922,23.0898,8.1309,3.95344,3.55261,7.39263,6.15375,10.2544,3.84539,11.7335,10.3137,4.45123,8.4298,4.80792,13.4439,7.37234,8.27857,5.70161,4.52085,11.4776,2.7855,9.56915
DRD4,0.629803,0.222614,0.0544201,0.258705,0.562445,0.20811,0.295571,0.378152,0.301524,1.3549,0.489104,1.73348,0.25702,0.939791,0.770423,0.14463,0.78973,1.06326,0.104487,0.427163,1.16853,2.92226,0.132527,1.23673,0.244674,2.13944,0.361035,0.0328469,1.26836,2.69567,3.55554,0.315005,0.262853,0.125848,0.809109
TGFBR3,4.84356,2.78948,5.04946,14.0363,3.98519,12.9669,9.18905,10.4304,5.56017,7.74312,2.87787,2.42023,4.75899,5.19455,4.22304,3.48092,1.89858,4.39651,5.52639,2.89283,4.00854,3.68135,3.19864,2.14781,6.38281,2.9373,6.90698,2.48238,3.31079,2.49169,2.52552,0.602911,1.67234,0.138939,1.94897
KIAA1107,0.854128,0.847192,0.598624,0.82161,0.810801,0.513397,0.579687,0.888452,0.481151,0.820765,0.631027,0.598057,0.293252,0.868024,0.626203,0.716614,0.432912,0.225426,0.118789,0.486973,1.0807,0.720648,0.457807,0.658694,0.0925649,0.495464,0.659906,0.404397,0.477358,0.88024,0.282829,0.460357,0.469673,1.4579,0.449325
PLA2G10,0.11643,0,0,0,0.0488042,0,0,0,0.123424,0,0,0.0897338,0,0,0.0419651,0,0.0435326,0,0,0,0,1.01567,0,0.0968216,0.0938541,1.20662,0.0449609,0.048673,0.0486685,0.455135,0,0,0,0,0.649237
HES2,0.0453316,0.156562,0.278355,0,1.06366,0,0,0.0297754,0.0775888,0.0229148,0.0539049,1.08335,0,0.0527281,0.00828421,0.0102442,0.0541921,0.141666,0.0402752,0,0.0198281,3.86557,0.212281,1.11407,0.152077,0.402709,0.0170617,0,0.0276091,0.163123,1.65418,0,0.442918,0.0239691,0.555064
ATP1B3,23.1042,18.7422,14.4645,3.43466,12.2144,6.63857,7.89372,4.67433,12.6136,45.4345,5.65788,17.3794,7.1466,8.35757,1.91779,5.85844,13.227,19.1993,17.791,25.7989,16.3623,19.7954,13.0134,10.9953,8.81571,9.35687,16.3569,6.40486,17.8611,10.1813,8.9237,52.7668,8.81557,24.48,7.5365
NEDD4,13.5304,25.6946,18.5822,32.7432,16.0588,11.5281,4.60162,7.58051,5.40918,7.77419,13.0034,3.60696,10.378,5.41749,15.9516,9.79227,18.9519,13.5875,56.1782,11.1371,37.2564,4.75647,22.0004,8.82513,6.19054,10.6188,23.5264,7.63054,11.1964,8.67789,26.9816,7.26061,8.2591,8.40913,15.2037
PIGB,2.52809,5.88328,5.35457,2.64673,3.11637,4.01967,2.94551,3.11403,2.30613,2.59113,3.93006,2.96931,2.26009,3.75867,6.36388,3.1018,5.7338,3.58564,4.05749,14.2175,6.78972,2.95046,4.00885,3.14643,2.40706,5.64613,4.41093,1.5274,4.3756,3.98275,4.22814,2.60293,4.26698,8.68369,6.34854
MAPK6,18.1461,42.7907,27.8321,23.2685,17.7967,34.4896,9.28526,16.9069,13.4574,35.3166,17.0972,12.4048,11.5175,23.318,12.3896,15.7841,40.8665,33.1341,32.9248,28.1393,21.1471,8.77922,25.9891,8.50774,11.8258,17.2664,34.4352,11.1304,14.9103,17.2568,30.0758,38.1481,17.3029,18.3115,24.5285
GNB5,8.87315,13.0837,17.6887,10.3168,19.0701,28.7898,16.1385,12.2518,18.9206,22.8804,17.6557,9.36913,14.2709,11.2012,6.78629,13.6418,18.1063,25.1638,33.976,17.1835,23.485,13.8621,13.897,11.6187,8.6639,26.5407,19.6224,6.07877,13.0038,19.331,26.9307,5.13557,9.74234,11.2941,14.7223
RAB27A,8.471,27.217,15.4147,9.56728,8.27361,9.90568,5.17157,12.0104,28.7398,7.91424,10.5697,13.0622,12.4619,11.3244,4.73556,7.3575,27.3312,13.2225,10.296,27.4685,9.69997,12.2136,11.6422,9.13152,26.9908,18.4252,12.0603,17.0113,8.77218,14.1514,7.17445,4.1073,14.6359,11.1522,38.8874
CECR5,13.4635,17.7025,18.2842,13.7697,15.5858,24.3607,10.767,5.17772,15.4109,54.4069,30.588,21.995,31.2187,15.7127,23.8223,21.6091,19.5428,21.5446,38.7077,27.8018,33.1987,28.1669,15.0954,16.5928,18.519,13.9577,29.1208,18.2703,15.4127,20.532,19.1181,15.088,22.3138,6.62474,18.0617
UFD1L,30.1672,82.1587,44.7825,29.911,33.1027,56.639,20.0939,16.9564,41.2165,55.2141,36.3704,49.5346,29.9361,27.9334,29.5221,29.4677,74.6615,42.1742,94.0332,42.1596,62.8849,60.4785,40.1517,34.3199,55.9484,44.0574,61.451,20.92,21.5819,47.4149,38.293,90.8246,45.5399,31.1002,80.0601
LRP6,8.31367,15.5631,11.2536,12.9993,3.18587,31.4623,6.65556,15.7321,6.01035,7.72903,9.55806,11.6346,16.7087,27.1138,5.63397,18.0316,6.99601,14.1888,18.0495,26.6434,10.6326,5.54609,6.30457,10.6259,8.86697,8.43703,9.75156,9.00903,8.18631,16.0886,12.9245,8.23463,8.67467,5.63114,6.10013
GUCY2C,0.0202728,0.0358526,0.164219,0,0.106812,6.65365,0.0479117,0,10.1866,0.0512421,0.316123,0.0290999,0,0.686804,0,2.10902,0.961622,0.422604,0.943903,1.81178,0.0221975,0.347562,5.28345,0,0.0100964,0.0991803,6.27017,0.010544,0.030893,0,0,0.0995099,0.072848,0.0331529,0
SCT,0,0,0.605388,0,0,0,0,0,0,0.396582,0.248317,1.02292,0.437385,0.212696,0,0,0,0,0,0,0.681267,0.933513,0,0.259662,0.248479,1.15354,0,0,0.283571,1.22827,0.277592,0,0.285343,0.37235,0.286193
PHRF1,8.77526,5.62212,5.88172,8.0715,7.34011,4.79402,5.43664,5.89501,7.69903,11.7475,14.3322,15.9517,10.2364,9.10723,8.62548,7.77581,10.3427,9.06651,16.4525,9.85228,5.34362,14.7246,6.49285,5.7596,6.21053,5.59872,6.84651,4.47096,8.2165,5.56155,8.34846,5.33944,4.42965,8.39457,5.79846
IKBKAP,20.7861,10.3433,10.1124,7.28639,14.7676,52.8772,6.62627,8.03391,11.9506,13.5384,7.10759,11.2796,6.05502,17.2915,13.1378,16.9874,29.1056,17.1648,9.59401,31.7223,17.902,5.57546,20.0796,26.1619,18.9451,29.0685,28.8566,13.2967,13.6275,15.5125,15.2541,67.932,12.0914,15.5545,37.7657
NUCB2,37.2859,141.826,22.7348,18.9765,93.0731,33.4957,57.7635,55.9877,70.8124,22.7363,30.071,88.4143,14.2544,16.0742,29.5639,44.002,48.9352,90.9421,34.136,86.2622,85.2615,64.4636,77.5189,53.3081,104.745,41.8114,60.6047,118.74,52.2702,80.2327,52.8669,83.3347,73.4204,56.4456,52.5853
PFN2,6.49515,2.42772,3.29561,2.58435,5.12468,14.2262,1.1977,1.60585,17.2002,59.2445,20.1545,6.81627,3.11651,12.0736,0.574804,0.720168,3.20396,15.4136,29.6359,9.02789,8.09317,2.5566,9.28403,3.61048,1.76908,3.93443,13.7672,54.8413,4.11978,5.54818,2.26451,3.01709,2.32199,22.4364,2.65527
PTPN3,11.2812,8.67206,7.37702,12.381,13.7653,9.88637,9.47399,15.754,10.6534,6.07325,9.07638,8.00449,8.45121,10.9592,13.5543,14.6681,12.5962,7.38321,14.9595,28.7616,6.53537,4.4283,14.7699,7.97739,11.8585,8.85321,14.6675,17.3531,6.39514,10.4022,9.14335,8.33451,14.3487,6.72654,9.76732
SPTB,0.845119,0.143395,0.223997,0.230866,0.708757,0.665972,0.142687,0.20791,0.549388,2.17969,0.734701,0.97395,0.452933,1.86587,0.198183,0.318769,0.433609,0.312149,0.64102,0.0823021,0.996764,0.879592,0.790548,0.465177,0.272555,0.876277,0.77707,0.186497,0.607353,0.56604,0.312534,0.440512,0.320941,1.03436,1.24034
DAPP1,1.55074,0.682194,1.14278,0.415607,1.23661,2.22025,0.318111,0.267577,0.0640066,1.67697,0.50087,1.35929,0.264094,0.878037,0.187897,0.905011,1.33659,2.01045,0.377878,0.402859,1.42901,0.765222,0.36176,1.2595,1.33211,7.54341,0.422596,0.234332,1.33442,1.26409,0.592513,0.876114,2.46726,8.6261,2.75439
SLC44A1,10.5602,12.8497,15.6253,11.6612,18.78,24.8977,8.4594,18.8826,13.1739,9.68216,8.20444,10.0175,8.32933,20.4534,13.0464,17.0986,10.9403,15.2389,17.1477,24.7797,10.8944,4.85625,13.7008,7.5229,8.33154,11.2782,10.9951,25.0126,14.8403,9.49854,10.1573,25.5072,13.8737,17.8687,15.2515
TMEM260,3.97123,6.95381,5.7594,3.09021,7.53188,10.055,3.55188,4.41165,2.59838,6.5966,7.01343,2.59115,4.14559,7.91398,2.41285,3.42341,3.94527,3.71104,5.31033,7.11766,9.07025,2.7928,5.37771,5.74958,1.3128,7.78396,3.701,3.84126,3.4122,10.4177,4.55575,5.83686,4.14207,3.56063,11.8677
SMG6,9.25476,2.4747,4.40635,2.73941,3.56972,6.18265,3.9328,3.31395,5.79058,8.399,8.1493,11.738,5.91698,4.97335,4.72572,3.66612,8.24773,5.41176,7.54825,3.77616,28.1673,6.48058,3.92931,8.72777,4.66599,9.0048,4.75696,3.34603,6.32604,3.89348,6.47913,2.39154,6.45057,7.05567,7.63234
EXOC5,8.96086,25.1771,14.0037,18.5891,14.5294,8.92703,3.24385,12.6186,4.62907,13.8896,7.31689,7.87112,10.5432,9.83224,7.98155,9.14031,6.71082,5.62734,16.627,14.2717,26.6688,7.33788,14.6304,7.64559,3.85922,14.6242,10.6955,9.10557,5.05196,11.853,8.32723,8.25055,8.72198,10.959,11.1805
CLTCL1,3.10621,1.45906,2.19167,3.71036,3.05744,4.26291,9.22891,1.72728,1.39288,2.9437,2.6827,2.38243,3.2487,2.91249,2.44995,2.38805,1.80647,2.36099,4.04575,3.51441,8.90108,2.15623,2.69405,13.681,2.55623,2.38716,2.2104,1.2761,1.69007,13.6978,1.29052,1.2926,2.22965,0.439633,1.47076
FGF22,0.0244354,0.394624,0,0,0.135227,0.567188,0.0574737,0,0,0.020606,0.125019,0.463357,0,0.0235663,1.26719,0.257481,0,1.15688,0,0,0,2.71029,0,0.622143,0,0.0242447,0.116168,0,0.564168,0.274076,0.357955,0.326099,0,0.12745,0
FSTL3,15.0652,20.4837,19.0383,1.53247,10.7681,1.98948,3.7443,5.49146,1.65188,1.07299,6.88897,70.1553,6.50748,1.03451,13.1878,3.50764,7.72249,2.82963,4.3865,5.26975,31.9007,24.1727,2.48201,58.5609,2.68416,65.8097,0.530521,1.73911,14.178,29.4099,21.2833,3.0922,18.2095,5.3296,11.782
DGCR2,11.3609,9.98823,14.0819,13.6031,12.3161,22.5362,9.04726,5.77649,12.8681,19.7543,22.8262,17.921,15.5634,27.2361,20.076,13.7851,13.4809,16.1367,16.8593,30.0548,23.1572,21.8537,10.4463,19.1332,8.31404,14.2377,9.88453,15.7685,8.76272,14.9729,14.9683,15.8651,9.47516,7.20528,20.1048
RNF126,16.7833,18.972,15.9701,14.5115,16.0159,33.8018,12.5211,7.26998,28.7374,61.1325,22.6011,36.2131,28.4802,24.2261,26.1367,16.6493,29.64,37.2087,47.5601,48.9403,36.2397,37.6237,17.7282,31.6979,21.7007,23.5784,22.5636,19.5566,34.5543,22.6966,22.9201,31.9868,24.7208,29.9125,25.708
MNT,4.62955,1.68203,1.59606,1.20228,1.81932,2.95656,0.584258,1.22057,2.71066,6.53774,2.26479,7.91957,2.48642,2.81464,3.32816,2.77921,3.84232,2.5214,5.82576,3.01496,1.90408,1.64285,1.62854,5.91647,2.45893,3.81939,2.62161,0.90959,4.69481,2.21415,3.25577,1.56526,2.30732,7.24078,2.15024
ZXDC,6.91264,6.71398,7.30783,5.50587,12.1258,7.21727,4.64263,6.32056,7.26992,21.755,11.6033,10.7925,7.3056,8.83932,9.84328,6.60074,4.75787,5.22814,9.13474,12.6282,5.98823,7.09095,4.62629,8.28641,5.60848,10.3415,6.33506,5.11992,6.60805,11.0358,6.26634,4.41385,7.08371,4.945,7.23615
JMJD6,10.9767,8.23993,9.62475,3.54236,7.08514,5.78752,15.7746,13.0679,19.7212,10.9783,12.1337,13.8434,5.71017,10.8775,16.9599,6.00792,21.6797,12.0087,13.8288,20.5571,11.4557,10.2963,7.91878,9.88643,9.93869,9.28307,9.97317,7.28803,12.5178,11.5223,10.7562,9.57859,6.18414,32.0085,10.6541
POLB,20.2499,22.027,11.2182,20.4468,22.9085,7.01098,11.7488,8.38562,13.5104,67.7213,6.38782,9.20242,11.3475,6.29054,14.9491,6.20098,12.4324,23.9737,35.9734,8.06095,55.9183,9.7281,19.5795,8.23479,17.1224,12.7286,13.8371,20.9991,6.92639,4.42408,16.9814,8.03827,17.0091,17.0695,33.3867
ST6GALNAC1,0.452327,0.0785043,0.123196,0.0178148,0.175089,0,0.262279,0.297351,0.0185664,0.123136,0.147288,0.185602,0.148311,0.0761144,0.0158425,0.176875,0.0447632,0,0,0,0,0.316042,0.10735,0.453488,0,0.308544,0,0,0.561716,0.61881,0.03141,0.181835,0,1.51951,0.391579
WIPI1,17.2589,27.0854,7.12238,11.1889,15.8552,7.54383,5.77723,5.58324,36.8124,23.9825,4.73205,16.8619,24.8063,7.55143,15.2381,11.983,12.0716,23.7923,31.3789,35.1852,15.0931,11.6319,35.2306,8.07099,21.1601,10.993,20.3463,8.89196,11.615,14.6023,4.10475,12.0803,7.63385,17.1632,9.92469
